,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4310,Mirth,Fröhlichkeit,mərθ,fʀøːlɪxkait,Mirth,happiness,1.0,0.7,0.5916666666666666,0.6666666666666666,5.125,0.6541666666666667,11,Latin,Latin,synonym,0
2277,Schnorr,Chromatogramm,ʃnɔr,xʀoːmɑːtɔkʀam,Schnorr,Chromatogramm,0.9230769230769232,0.8181818181818182,0.606060606060606,0.6856060606060607,5.034090909090909,0.6742424242424243,11,Latin,Latin,random,0
2900,Zettelkasten,Zettelkasten,zettelkasten*,t͡sɛtɛlkastən,note box,note box,0.5384615384615384,0.1666666666666666,0.1006944444444444,0.1076388888888889,0.8541666666666666,0.1076388888888889,0,Latin,Latin,loan,1
1675,Meiring,Meiring,ˈmaɪrɪŋ,maiʀɪŋk,Meiring,Meiring,0.5714285714285714,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1
2436,Speth,Speth,spɛθ,ʃpeːt,Speth,Speth,0.8,0.0,0.0625,0.0625,0.6875,0.0625,0,Latin,Latin,loan,1
5162,Important,Gefeiert,ˌɪmˈpɔrtənt,ɡeːfaiəʀt,Important,Celebrated,0.8181818181818182,0.5555555555555556,0.2453703703703703,0.287037037037037,3.8055555555555554,0.2546296296296296,8,Latin,Latin,synonym,0
339,Breisgau,Ennen,breisgau*,ənnən,Breisgau,Before,1.0,0.7142857142857143,0.4017857142857143,0.4583333333333333,5.107142857142857,0.431547619047619,8,Latin,Latin,random,0
6163,Abstruse,Unklar,əbˈstrus,ʊŋklɑːʀ,Abstruse,Not clear,1.0,0.5714285714285714,0.2916666666666667,0.3273809523809524,3.321428571428572,0.3035714285714285,8,Latin,Latin,synonym,0
3019,Uncommon,Fantastisch,ənˈkɑmən,fantastiːʃ,Uncommon,Fantastic,0.9,0.5555555555555556,0.3171296296296295,0.3425925925925925,3.1944444444444446,0.3356481481481481,10,Latin,Latin,synonym,0
2776,Wemhoff,Gut,ˈwɛmˌhɔf,ɡuːt,Wemhoff,Gut,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,5.0,0.5902777777777777,7,Latin,Latin,random,0
6812,Kaus,cool,kɔz,koːl,,cool,0.75,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.0833333333333333,0.0555555555555555,4,Latin,Latin,hard_negative,0
592,Einsatzgruppe,Harpel,einsatzgruppe*,haʀpeːl,task force,Harpel,0.8571428571428571,0.75,0.5121527777777778,0.576388888888889,4.760416666666667,0.5677083333333334,10,Latin,Latin,random,0
4513,Anxious,Zeitform,ˈæŋʃəs,t͡saɪtfɔʀm,Anxious,tense,1.0,0.625,0.4244791666666666,0.46875,4.125,0.4583333333333333,7,Latin,Latin,synonym,0
1797,nekton,Nekton,ˈnɛktən,nɛktoːn,nekton,nekton,0.4285714285714285,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,1,Latin,Latin,loan,1
629,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,0.875,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,2,Latin,Latin,loan,1
590,Eimer,Appenzeller,ˈaɪmər,apənt͡sɛlɐ,Bucket,Appenzeller,1.0,0.5,0.3828125,0.4322916666666666,3.234375,0.4192708333333333,9,Latin,Latin,random,0
650,euchre,Juckerspiel,ˈjukər,jʊkəʀspiːl,Euchre,Juckerspiel,0.8,0.4444444444444444,0.4212962962962963,0.4768518518518518,3.4722222222222223,0.4675925925925925,7,Latin,Latin,loan,1
1085,Herbart,Herbart,herbart*,həʀbaʀt,Herbart,Herbart,0.5,0.0,0.0595238095238095,0.0833333333333333,0.6428571428571429,0.0595238095238095,0,Latin,Latin,loan,1
1839,Acquire,Werden,əkˈwaɪər,vəʀdən,Acquire,Will,0.875,0.7142857142857143,0.2976190476190476,0.3511904761904762,4.446428571428571,0.3124999999999999,7,Latin,Latin,synonym,0
38,albumblatt,Albumblatt,albumblatt*,albʊmplat,albumblatt,Albumblatt,0.3636363636363636,0.1,0.1041666666666666,0.1125,0.825,0.1125,1,Latin,Latin,loan,1
864,Gloeckner,Deutscher,ˈgloʊknər,doːyːt͡ʃɐ,Gloeckner,Deutscher,1.0,0.4285714285714285,0.3303571428571428,0.369047619047619,3.232142857142857,0.3660714285714285,7,Latin,Latin,random,0
422,Claus,Claus,klɔz,klaus,Claus,Claus,0.6,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,0,Latin,Latin,loan,1
5013,Reveal,Kommunizieren,rɪˈvil,kɔmuːniːt͡siːʀən,Reveal,Communicate,0.9375,0.7272727272727273,0.5473484848484849,0.6174242424242424,4.75,0.6060606060606061,12,Latin,Latin,synonym,0
2670,Vetter,Leick,ˈvɛtər,laɪk,Vetter,Leick,1.0,0.6,0.3208333333333333,0.3666666666666666,3.625,0.3375,5,Latin,Latin,random,0
759,Genial,Gewinnen,ˈʤinjəl,ɡeːvɪnən,Genial,Win,0.875,0.7142857142857143,0.3363095238095238,0.375,3.517857142857143,0.3630952380952381,5,Latin,Latin,synonym,0
202,Bengel,Bengel,ˈbɛŋgəl,bənɡeːl,Bengel,Bengel,0.8571428571428571,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.8541666666666667,0.2083333333333333,0,Latin,Latin,loan,1
1492,Laatsch,Laatsch,lɑʧ,lɑːt͡ʃ,Laatsch,Laatsch,0.6666666666666666,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,0,Latin,Latin,loan,1
893,Gottschee,Reichenberger,gottschee*,ʀaixənbəʀɡɐ,Gottschee,Reichenberger,1.0,0.7272727272727273,0.3731060606060606,0.4166666666666667,4.545454545454546,0.403409090909091,11,Latin,Latin,random,0
5116,Eminent,Bekannt,ˈɛmənənt,beːkant,Eminent,Famous,0.75,0.4285714285714285,0.2202380952380952,0.238095238095238,2.446428571428572,0.2351190476190476,5,Latin,Latin,synonym,0
