,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2830,windwatt,Steffensmeier,windwatt*,ʃtɛfənsmaiɐ,windwatt,Steffensmeier,0.9090909090909092,0.6363636363636364,0.3825757575757575,0.4204545454545454,4.693181818181818,0.4053030303030303,12,Latin,Latin,random,0
2947,Enlightened,Weise,ˌɛnˈlaɪtənd,vaisə,Enlightened,Weise,0.8181818181818182,0.5555555555555556,0.4374999999999999,0.4814814814814814,3.7777777777777777,0.4768518518518518,9,Latin,Latin,synonym,0
1816,Attain,Erwerben,əˈteɪn,əʀvəʀbən,Attain,Acquire,0.75,0.5,0.3776041666666667,0.4270833333333333,3.25,0.421875,7,Latin,Latin,synonym,0
3428,Crumb,Schrott,krəm,ʃʀɔt,Crumb,scrap metal,1.0,0.5,0.15625,0.1875,2.21875,0.15625,6,Latin,Latin,synonym,0
2155,Amity,Freundschaft,ˈæmɪti,fʀoːʏnt͡ʃaft,Amity,Friendship,0.9166666666666666,0.7777777777777778,0.4930555555555556,0.5416666666666666,4.75,0.5324074074074073,12,Latin,Latin,synonym,0
1619,Honest,Ausgesprochen,ˈɑnəst,aʊsɡɛspʀoːxən,Honest,Pronounced,0.9230769230769232,0.75,0.5538194444444444,0.6180555555555555,4.739583333333333,0.6145833333333334,11,Latin,Latin,synonym,0
1221,Jann,Zimdars,ʤæn,t͡sɪmdaʀs,Jann,Zimdars,1.0,0.8571428571428571,0.6666666666666667,0.7380952380952381,5.517857142857143,0.7380952380952381,6,Latin,Latin,random,0
3969,diminish,verringern,dɪˈmɪnɪʃ,fəʀʀiːŋəʀn,diminish,reduce,1.0,0.5555555555555556,0.3194444444444444,0.3564814814814814,3.1944444444444446,0.3425925925925926,8,Latin,Latin,synonym,0
47,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.173076923076923,0.8493589743589745,25,Latin,Latin,loan,1
3204,Languid,Impotent,ˈlæŋgwəd,ɪmpoːtənt,Languid,Impotent,0.8888888888888888,0.75,0.3671874999999999,0.4062499999999999,4.453125,0.3880208333333333,8,Latin,Latin,synonym,0
475,Denning,Denning,ˈdɛnɪŋ,dənnɪŋk,Denning,Denning,0.5714285714285714,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.142857142857143,0.2916666666666667,0,Latin,Latin,loan,1
800,Distinct,Unterscheidbar,dɪˈstɪŋkt,ʊntəʀʃaɪtbɑːʀ,Distinct,Distinguishable,0.9230769230769232,0.6666666666666666,0.3975694444444445,0.4444444444444444,3.9375,0.4340277777777778,12,Latin,Latin,synonym,0
501,diosgenin,Eichel,diosgenin*,aixeːl,diosgenin,Eichel,0.8,0.625,0.4114583333333333,0.4479166666666666,3.609375,0.4453125,7,Latin,Latin,random,0
2750,Despot,Tyrann,ˈdɛspət,tyːʀan,Despot,Tyrant,1.0,0.5,0.2743055555555556,0.2986111111111111,2.9791666666666665,0.2916666666666667,6,Latin,Latin,synonym,0
4317,Amusement,Fröhlichkeit,əmˈjuzmənt,fʀøːlɪxkait,Amusement,happiness,0.9090909090909092,0.6,0.275,0.3041666666666666,3.925,0.2833333333333333,10,Latin,Latin,synonym,0
4470,Devil,Dämon,ˈdɛvəl,dæːmoːn,Devil,demon,1.0,0.4,0.1041666666666666,0.1083333333333333,1.625,0.1041666666666666,4,Latin,Latin,synonym,0
4007,Stormy,Schwer,ˈstɔrmi,ʃvɐ,Stormy,Difficult,1.0,0.6666666666666666,0.4930555555555556,0.5555555555555555,4.291666666666667,0.5520833333333334,5,Latin,Latin,synonym,0
5612,"Small ,",Mager,smɔl ,mɑːɡɐ,"Small ,",Thin,1.0,0.75,0.3072916666666666,0.3541666666666666,5.53125,0.3072916666666666,6,Latin,Latin,synonym,0
2215,Schauf,Schauf,ʃaʊf,ʃauf,look,look,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0,Latin,Latin,loan,1
1688,Conquer,Werden,ˈkɑŋkər,vəʀdən,Conquer,Will,0.8571428571428571,0.6666666666666666,0.1527777777777777,0.1805555555555555,1.9166666666666667,0.1527777777777777,6,Latin,Latin,synonym,0
5130,Notable,Gefeiert,ˈnoʊtəbəl,ɡeːfaiəʀt,Notable,Celebrated,1.0,0.625,0.234375,0.265625,4.359375,0.234375,8,Latin,Latin,synonym,0
